date,station_id,station_name,rain_tomorrow,predicted,probability,correct
2024-05-12,352180345,KO£O,1,1,0.7567955464975266,1
2024-05-13,352180345,KO£O,1,1,0.7176700043099469,1
2024-05-14,352180345,KO£O,1,1,0.5376951464470818,1
2024-05-15,352180345,KO£O,1,1,0.7600916947263197,1
2024-05-16,352180345,KO£O,0,1,0.7255005844164353,0
2024-05-17,352180345,KO£O,0,0,0.25483594949985605,1
2024-05-18,352180345,KO£O,0,0,0.3068705857155592,1
2024-05-19,352180345,KO£O,1,0,0.31553249586420595,0
2024-05-20,352180345,KO£O,0,1,0.7958715376409592,0
2024-05-23,352180345,KO£O,0,1,0.7850802149449384,0
2024-05-24,352180345,KO£O,0,0,0.32611632561729254,1
2024-05-25,352180345,KO£O,0,0,0.3466520410101166,1
2024-05-26,352180345,KO£O,1,0,0.30428289811479137,0
2024-05-27,352180345,KO£O,0,1,0.7856065109003069,0
2024-05-28,352180345,KO£O,1,0,0.4060151936099426,0
2024-05-29,352180345,KO£O,0,1,0.705807412753974,0
2024-05-30,352180345,KO£O,1,1,0.5425088733705644,1
2024-05-31,352180345,KO£O,0,1,0.5968344041282005,0
2024-06-01,352180345,KO£O,0,0,0.4993289837306541,1
2024-06-02,352180345,KO£O,0,0,0.4929072650730209,1
2024-06-03,352180345,KO£O,1,0,0.38354175761315995,0
2024-06-04,352180345,KO£O,0,1,0.5763129554333992,0
2024-06-05,352180345,KO£O,0,0,0.3480375559247763,1
2024-06-06,352180345,KO£O,0,0,0.3111988340690112,1
2024-06-07,352180345,KO£O,1,0,0.2974594468226657,0
2024-06-08,352180345,KO£O,0,1,0.507349855040626,0
2024-06-09,352180345,KO£O,0,0,0.39106791640134464,1
2024-06-10,352180345,KO£O,1,0,0.2782925170732482,0
2024-06-11,352180345,KO£O,0,1,0.5469861682963058,0
2024-06-12,352180345,KO£O,0,0,0.3202056429722322,1
2024-06-13,352180345,KO£O,1,0,0.29593394840220477,0
2024-06-14,352180345,KO£O,0,1,0.5180566500665507,0
2024-06-15,352180345,KO£O,0,0,0.3955196699292774,1
2024-06-16,352180345,KO£O,0,0,0.4268944967940075,1
2024-06-17,352180345,KO£O,0,0,0.3006558131882878,1
2024-06-18,352180345,KO£O,0,0,0.25384246109349023,1
2024-06-19,352180345,KO£O,0,0,0.3535194555329092,1
2024-06-20,352180345,KO£O,0,0,0.43456389343619983,1
2024-06-21,352180345,KO£O,0,0,0.36167417664057633,1
2024-06-22,352180345,KO£O,0,0,0.27025660817317493,1
2024-06-23,352180345,KO£O,0,0,0.36803579626772887,1
2024-06-24,352180345,KO£O,1,0,0.3002984656879999,0
2024-06-25,352180345,KO£O,1,1,0.5330838313390139,1
2024-06-26,352180345,KO£O,0,1,0.535504869987755,0
2024-06-27,352180345,KO£O,1,0,0.39323837141943463,0
2024-06-28,352180345,KO£O,1,0,0.33120492524084616,0
2024-06-29,352180345,KO£O,0,1,0.5489889146985619,0
2024-06-30,352180345,KO£O,0,0,0.27916812821876386,1
2024-07-01,352180345,KO£O,0,0,0.42280002894788127,1
2024-07-02,352180345,KO£O,0,0,0.27944599486501054,1
2024-07-03,352180345,KO£O,0,0,0.23531643131460064,1
2024-07-04,352180345,KO£O,0,0,0.18630707289775209,1
2024-07-05,352180345,KO£O,0,0,0.21082596480060975,1
2024-07-06,352180345,KO£O,0,0,0.16711712389959246,1
2024-07-07,352180345,KO£O,1,0,0.18078908657992862,0
2024-07-08,352180345,KO£O,1,0,0.44160848352013404,0
2024-07-09,352180345,KO£O,0,0,0.30734086044154646,1
2024-07-10,352180345,KO£O,1,1,0.5001418429266723,1
2024-07-11,352180345,KO£O,0,0,0.18646712975574817,1
2024-07-12,352180345,KO£O,0,1,0.5087966383786441,0
2024-07-13,352180345,KO£O,0,1,0.5472254809597326,0
2024-07-14,352180345,KO£O,0,0,0.24506396071923175,1
2024-07-15,352180345,KO£O,0,0,0.2665144426829266,1
2024-07-16,352180345,KO£O,1,0,0.27542786652887874,0
2024-07-17,352180345,KO£O,1,1,0.6352148685443765,1
2024-07-18,352180345,KO£O,1,1,0.6390609320261619,1
2024-07-19,352180345,KO£O,1,0,0.47374750494783824,0
2024-07-20,352180345,KO£O,1,0,0.4789999585593968,0
2024-07-21,352180345,KO£O,0,0,0.4210921829289766,1
2024-07-22,352180345,KO£O,0,0,0.2869807048587424,1
2024-07-23,352180345,KO£O,0,0,0.36988753139497954,1
2024-07-24,352180345,KO£O,0,0,0.3019507802549082,1
2024-07-25,352180345,KO£O,1,0,0.26212586597270493,0
2024-07-26,352180345,KO£O,0,0,0.48746080582670304,1
2024-07-27,352180345,KO£O,0,0,0.2861300903224927,1
2024-07-28,352180345,KO£O,1,0,0.37406180269226336,0
2024-07-29,352180345,KO£O,1,0,0.4080279134646307,0
2024-07-30,352180345,KO£O,1,1,0.5743942662992725,1
2024-07-31,352180345,KO£O,1,1,0.5826370029145601,1
2024-08-01,352180345,KO£O,0,1,0.5505808189945597,0
2024-08-02,352180345,KO£O,1,0,0.31435774846202374,0
2024-08-03,352180345,KO£O,0,0,0.4161102977864558,1
2024-08-04,352180345,KO£O,0,0,0.2972231937103414,1
2024-08-05,352180345,KO£O,1,0,0.3393555280074335,0
2024-08-06,352180345,KO£O,0,1,0.6119441995488203,0
2024-08-07,352180345,KO£O,0,0,0.4452456916138088,1
2024-08-08,352180345,KO£O,0,0,0.314288921902477,1
2024-08-09,352180345,KO£O,0,0,0.35797191996050937,1
2024-08-10,352180345,KO£O,1,0,0.4193070577894591,0
2024-08-11,352180345,KO£O,1,1,0.5238481139108095,1
2024-08-12,352180345,KO£O,1,1,0.6912334469159837,1
2024-08-13,352180345,KO£O,1,1,0.6975924864086774,1
2024-08-14,352180345,KO£O,1,1,0.579606750139766,1
2024-08-15,352180345,KO£O,1,1,0.5556205309153225,1
2024-08-16,352180345,KO£O,0,0,0.4287399075581617,1
2024-08-17,352180345,KO£O,0,0,0.42764148150714754,1
2024-08-18,352180345,KO£O,0,0,0.3262577940810345,1
2024-08-19,352180345,KO£O,1,1,0.5728205194222009,1
2024-08-20,352180345,KO£O,0,1,0.6505402838016644,0
2024-08-21,352180345,KO£O,1,0,0.3965715305624917,0
2024-08-22,352180345,KO£O,0,1,0.6351546103610292,0
2024-08-23,352180345,KO£O,1,0,0.26117859434872626,0
2024-08-24,352180345,KO£O,0,0,0.36527949710027907,1
2024-08-25,352180345,KO£O,0,0,0.24377096330519343,1
2024-08-26,352180345,KO£O,1,0,0.2545556725446873,0
2024-08-27,352180345,KO£O,1,0,0.4848175849740664,0
2024-08-28,352180345,KO£O,1,1,0.7514126664182652,1
2024-08-29,352180345,KO£O,0,0,0.2445219185310323,1
2024-08-30,352180345,KO£O,0,0,0.40419660857371337,1
2024-08-31,352180345,KO£O,1,0,0.36685919881508616,0
2024-09-01,352180345,KO£O,1,1,0.6990734790014808,1
2024-09-02,352180345,KO£O,1,1,0.7908394964926102,1
2024-09-03,352180345,KO£O,1,0,0.39712751470198354,0
2024-09-04,352180345,KO£O,1,0,0.3199581903924164,0
2024-09-05,352180345,KO£O,1,0,0.179382765367903,0
2024-09-06,352180345,KO£O,1,0,0.16286864076424235,0
2024-09-07,352180345,KO£O,1,1,0.6251394552349322,1
2024-09-08,352180345,KO£O,0,1,0.5607601699913327,0
2024-09-09,352180345,KO£O,0,0,0.3193130073444894,1
2024-09-10,352180345,KO£O,0,0,0.2528137648197546,1
2024-09-11,352180345,KO£O,0,0,0.29050569094677575,1
2024-09-12,352180345,KO£O,0,0,0.23077242869898645,1
2024-09-13,352180345,KO£O,0,0,0.12285079684967577,1
2024-09-14,352180345,KO£O,0,0,0.11622389166195912,1
2024-09-15,352180345,KO£O,1,0,0.12881918090626115,0
2024-09-16,352180345,KO£O,1,1,0.6306774687187933,1
2024-09-17,352180345,KO£O,0,1,0.6391770685458811,0
2024-09-18,352180345,KO£O,1,0,0.446406290931552,0
2024-09-19,352180345,KO£O,1,1,0.7229706883574345,1
2024-09-20,352180345,KO£O,1,1,0.702123209907924,1
2024-09-21,352180345,KO£O,1,1,0.768714062775465,1
2024-09-22,352180345,KO£O,1,1,0.7473502018906095,1
2024-09-23,352180345,KO£O,0,1,0.7678167970774841,0
2024-09-24,352180345,KO£O,1,0,0.38861966850606117,0
2024-09-25,352180345,KO£O,0,1,0.5858899696007861,0
2024-09-26,352180345,KO£O,0,0,0.297345992589153,1
2024-09-27,352180345,KO£O,1,0,0.1973152776446503,0
2024-09-28,352180345,KO£O,1,1,0.5173135596641355,1
2024-09-29,352180345,KO£O,1,1,0.5707769277906449,1
2024-09-30,352180345,KO£O,0,1,0.5894785751551488,0
2024-10-01,352180345,KO£O,0,0,0.31248647050125944,1
2024-10-02,352180345,KO£O,0,0,0.22279360573712156,1
2024-10-03,352180345,KO£O,1,0,0.23165522521432508,0
2024-10-04,352180345,KO£O,0,0,0.3630855570696368,1
2024-10-05,352180345,KO£O,0,0,0.21295639905235045,1
2024-10-06,352180345,KO£O,1,0,0.3361388654854851,0
2024-10-07,352180345,KO£O,1,1,0.5888459948396328,1
2024-10-08,352180345,KO£O,0,1,0.7011055605179113,0
2024-10-09,352180345,KO£O,0,0,0.34692551013783346,1
2024-10-10,352180345,KO£O,1,0,0.26581866313485647,0
2024-10-11,352180345,KO£O,0,1,0.6587440789241247,0
2024-10-12,352180345,KO£O,0,0,0.2440030125144762,1
2024-10-13,352180345,KO£O,0,0,0.21614648520322188,1
2024-10-14,352180345,KO£O,0,0,0.224848990067414,1
2024-10-15,352180345,KO£O,0,0,0.1447426524167396,1
2024-10-16,352180345,KO£O,1,0,0.1711090216145385,0
2024-10-17,352180345,KO£O,1,0,0.416024946988337,0
2024-10-18,352180345,KO£O,1,1,0.6603115323616274,1
2024-10-19,352180345,KO£O,1,1,0.5526950618994603,1
2024-10-20,352180345,KO£O,0,1,0.6708534310613207,0
2024-10-21,352180345,KO£O,0,0,0.3559188222346588,1
2024-10-22,352180345,KO£O,0,0,0.29760723777959974,1
2024-10-23,352180345,KO£O,1,0,0.20844263888350356,0
2024-10-24,352180345,KO£O,1,1,0.5703149619761112,1
2024-10-25,352180345,KO£O,1,1,0.6649420478524649,1
2024-10-26,352180345,KO£O,1,1,0.7020178734174916,1
2024-10-27,352180345,KO£O,0,1,0.5041130370570438,0
2024-10-28,352180345,KO£O,0,0,0.33483645867000356,1
2024-10-29,352180345,KO£O,0,0,0.2371938672985158,1
2024-10-30,352180345,KO£O,1,0,0.31727638726236473,0
2024-10-31,352180345,KO£O,0,0,0.43792995871663665,1
2024-11-01,352180345,KO£O,1,0,0.19360284653045814,0
2024-11-02,352180345,KO£O,1,0,0.2757476171005871,0
2024-11-03,352180345,KO£O,1,0,0.29168037789192647,0
2024-11-04,352180345,KO£O,0,0,0.429320346524678,1
2024-11-05,352180345,KO£O,1,0,0.26721080080526743,0
2024-11-06,352180345,KO£O,0,1,0.5355484076695969,0
2024-11-07,352180345,KO£O,1,0,0.31122654603063854,0
2024-11-08,352180345,KO£O,1,1,0.591268359941229,1
2024-11-09,352180345,KO£O,1,1,0.5522790620032809,1
2024-11-10,352180345,KO£O,1,0,0.47672949923194324,0
2024-11-11,352180345,KO£O,0,0,0.4932954648181686,1
2024-11-12,352180345,KO£O,0,0,0.21097982446755525,1
2024-11-13,352180345,KO£O,0,0,0.1920585093343327,1
2024-11-14,352180345,KO£O,1,0,0.15738072059018612,0
2024-11-15,352180345,KO£O,1,0,0.4059673948547724,0
2024-11-16,352180345,KO£O,0,0,0.4355349014753935,1
2024-11-17,352180345,KO£O,0,0,0.21534196649374251,1
2024-11-18,352180345,KO£O,0,0,0.16023320235056504,1
2024-11-19,352180345,KO£O,0,0,0.14817123975899607,1
2024-11-20,352180345,KO£O,0,0,0.20330021333366954,1
2024-11-21,352180345,KO£O,0,0,0.24529984384400785,1
2024-11-22,352180345,KO£O,0,0,0.2827965257280243,1
2024-11-23,352180345,KO£O,0,0,0.23195049267917897,1
2024-11-24,352180345,KO£O,1,0,0.20595334661342957,0
2024-11-25,352180345,KO£O,0,1,0.5255622533214237,0
2024-11-26,352180345,KO£O,0,0,0.3773379060102601,1
2024-11-27,352180345,KO£O,0,0,0.20115544208494504,1
2024-11-28,352180345,KO£O,1,0,0.16273488860928928,0
2024-11-29,352180345,KO£O,1,0,0.46338205732351134,0
2024-11-30,352180345,KO£O,1,1,0.5474251172061164,1
2024-12-01,352180345,KO£O,0,0,0.4624726465275269,1
2024-12-02,352180345,KO£O,0,0,0.27061791967180376,1
2024-12-03,352180345,KO£O,0,1,0.5076118881873833,0
2024-12-04,352180345,KO£O,0,0,0.255053781027299,1
2024-12-05,352180345,KO£O,0,0,0.273935477181868,1
2024-12-06,352180345,KO£O,1,0,0.27654710893442075,0
2024-12-07,352180345,KO£O,0,0,0.49137667976503285,1
2024-12-08,352180345,KO£O,0,0,0.3103733153104789,1
2024-12-09,352180345,KO£O,1,0,0.22394538486704135,0
2024-12-10,352180345,KO£O,1,0,0.46141534142859475,0
2024-12-11,352180345,KO£O,1,0,0.4101185130348661,0
2024-12-12,352180345,KO£O,1,0,0.38434459307618357,0
2024-12-13,352180345,KO£O,0,0,0.4193454513863263,1
2024-12-14,352180345,KO£O,0,0,0.34164590122382454,1
2024-12-15,352180345,KO£O,0,0,0.2460640477359259,1
2024-12-16,352180345,KO£O,0,0,0.4773362448263524,1
2024-12-17,352180345,KO£O,1,0,0.19299269434707392,0
2024-12-18,352180345,KO£O,0,0,0.2727447672640008,1
2024-12-19,352180345,KO£O,0,0,0.07217684474073058,1
2024-12-20,352180345,KO£O,0,0,0.04734772009055336,1
2024-12-21,352180345,KO£O,0,0,0.08735083797527673,1
2024-12-22,352180345,KO£O,0,0,0.04403738046689038,1
2024-12-23,352180345,KO£O,0,0,0.04084912205718089,1
2024-12-24,352180345,KO£O,1,0,0.061442834450766315,0
2024-12-25,352180345,KO£O,1,0,0.4132540348514378,0
2024-12-26,352180345,KO£O,1,0,0.42726922954433655,0
2024-12-27,352180345,KO£O,1,1,0.5259628803644312,1
2024-12-28,352180345,KO£O,1,0,0.22980752140411045,0
2024-12-29,352180345,KO£O,1,0,0.3656112701050185,0
2024-12-30,352180345,KO£O,1,0,0.3076655606274834,0
2024-01-01,352190360,P£OCK,0,0,0.046675262557179624,1
2024-01-02,352190360,P£OCK,0,0,0.08771691821996769,1
2024-01-03,352190360,P£OCK,0,0,0.05039542954167196,1
2024-01-04,352190360,P£OCK,0,0,0.027066397653386743,1
2024-01-05,352190360,P£OCK,0,0,0.19229952421567495,1
2024-01-06,352190360,P£OCK,0,0,0.4121800309265146,1
2024-01-07,352190360,P£OCK,1,0,0.16557355892483744,0
2024-01-08,352190360,P£OCK,0,0,0.2910448504093549,1
2024-01-09,352190360,P£OCK,0,0,0.10339438393480242,1
2024-01-10,352190360,P£OCK,0,0,0.08239205404380252,1
2024-01-11,352190360,P£OCK,0,0,0.14263818415079396,1
2024-01-12,352190360,P£OCK,0,0,0.10967917156899587,1
2024-01-13,352190360,P£OCK,0,0,0.12599089885522147,1
2024-01-14,352190360,P£OCK,0,0,0.06628926024648095,1
2024-01-15,352190360,P£OCK,0,0,0.0552648945661086,1
2024-01-16,352190360,P£OCK,0,0,0.0421843140128948,1
2024-01-17,352190360,P£OCK,0,0,0.1163849594289881,1
2024-01-18,352190360,P£OCK,0,0,0.2124179372428018,1
2024-01-19,352190360,P£OCK,0,0,0.22257533846283084,1
2024-01-20,352190360,P£OCK,1,0,0.21384989355580802,0
2024-01-21,352190360,P£OCK,0,0,0.3980809008088163,1
2024-01-22,352190360,P£OCK,0,0,0.20523484023290273,1
2024-01-23,352190360,P£OCK,0,0,0.11939220831585538,1
2024-01-24,352190360,P£OCK,0,0,0.06554865034870413,1
2024-01-25,352190360,P£OCK,0,0,0.05000170112690034,1
2024-01-26,352190360,P£OCK,0,0,0.05884806326756456,1
2024-01-27,352190360,P£OCK,1,0,0.05155618097895959,0
2024-01-28,352190360,P£OCK,1,0,0.2438805165838493,0
2024-01-29,352190360,P£OCK,1,0,0.36864238839212266,0
2024-01-30,352190360,P£OCK,0,0,0.41119538583244375,1
2024-01-31,352190360,P£OCK,0,0,0.16954989831284262,1
2024-02-01,352190360,P£OCK,0,0,0.14003260301961146,1
2024-02-02,352190360,P£OCK,0,0,0.057478647734495805,1
2024-02-03,352190360,P£OCK,0,0,0.08056266470440177,1
2024-02-04,352190360,P£OCK,0,0,0.11751904960293959,1
2024-02-05,352190360,P£OCK,0,0,0.10317145149076876,1
2024-02-06,352190360,P£OCK,0,0,0.11093113552213353,1
2024-02-07,352190360,P£OCK,1,0,0.2736047302615599,0
2024-02-08,352190360,P£OCK,0,0,0.41910310474330265,1
2024-02-09,352190360,P£OCK,1,0,0.1433425233708686,0
2024-02-10,352190360,P£OCK,0,0,0.3021041624908406,1
2024-02-11,352190360,P£OCK,0,0,0.41907106423807455,1
2024-02-12,352190360,P£OCK,0,1,0.5787105173836957,0
2024-02-13,352190360,P£OCK,0,0,0.4789176231353769,1
2024-02-14,352190360,P£OCK,0,0,0.3774448549347172,1
2024-02-15,352190360,P£OCK,0,0,0.08615115429361885,1
2024-02-16,352190360,P£OCK,0,0,0.09461710860526472,1
2024-02-17,352190360,P£OCK,1,0,0.10847601281462065,0
2024-02-18,352190360,P£OCK,0,0,0.1683121516352906,1
2024-02-19,352190360,P£OCK,0,0,0.1844970872745948,1
2024-02-20,352190360,P£OCK,0,0,0.16142337961622802,1
2024-02-21,352190360,P£OCK,0,0,0.2006325018602214,1
2024-02-22,352190360,P£OCK,0,0,0.12417131526301044,1
2024-02-23,352190360,P£OCK,0,0,0.15969139847969474,1
2024-02-24,352190360,P£OCK,0,0,0.08275756017998333,1
2024-02-25,352190360,P£OCK,0,0,0.1293812866503928,1
2024-02-26,352190360,P£OCK,0,0,0.12337281085025262,1
2024-02-27,352190360,P£OCK,0,0,0.2248023612545044,1
2024-02-28,352190360,P£OCK,1,0,0.31364261566603624,0
2024-02-29,352190360,P£OCK,0,0,0.348091015556603,1
2024-03-01,352190360,P£OCK,1,0,0.26719003606499264,0
2024-03-02,352190360,P£OCK,1,0,0.15680255944748436,0
2024-03-03,352190360,P£OCK,0,0,0.33773403965520604,1
2024-03-04,352190360,P£OCK,0,0,0.2879940401582745,1
2024-03-05,352190360,P£OCK,1,0,0.11504304349706931,0
2024-03-06,352190360,P£OCK,1,1,0.5239023522745763,1
2024-03-07,352190360,P£OCK,0,0,0.4903417627882577,1
2024-03-08,352190360,P£OCK,0,0,0.1453497415477996,1
2024-03-09,352190360,P£OCK,0,0,0.12268641485982518,1
2024-03-10,352190360,P£OCK,0,0,0.09568515290203458,1
2024-03-11,352190360,P£OCK,0,0,0.15093820181054246,1
2024-03-12,352190360,P£OCK,1,0,0.1867670218236842,0
2024-03-13,352190360,P£OCK,1,1,0.6324242201709575,1
2024-03-14,352190360,P£OCK,1,1,0.7500907955465381,1
2024-03-15,352190360,P£OCK,0,1,0.7296038494166313,0
2024-03-16,352190360,P£OCK,0,0,0.30150774955025117,1
2024-03-17,352190360,P£OCK,0,1,0.5085230877794688,0
2024-03-18,352190360,P£OCK,1,0,0.31259461035238123,0
2024-03-19,352190360,P£OCK,0,1,0.5514758344636789,0
2024-03-20,352190360,P£OCK,0,0,0.40718069623298464,1
2024-03-21,352190360,P£OCK,0,0,0.3230201954961906,1
2024-03-22,352190360,P£OCK,0,0,0.3960790655729738,1
2024-03-23,352190360,P£OCK,0,0,0.10234885134753918,1
2024-03-24,352190360,P£OCK,0,0,0.2553452772292316,1
2024-03-25,352190360,P£OCK,0,0,0.16688596527288183,1
2024-03-26,352190360,P£OCK,1,0,0.24927158665569435,0
2024-03-27,352190360,P£OCK,0,1,0.6074133858099163,0
2024-03-28,352190360,P£OCK,1,0,0.31183536427211717,0
2024-03-29,352190360,P£OCK,1,1,0.6712823731805836,1
2024-03-30,352190360,P£OCK,1,0,0.36451157074096285,0
2024-03-31,352190360,P£OCK,0,0,0.4089889099603871,1
2024-04-01,352190360,P£OCK,0,0,0.1813409727158355,1
2024-04-02,352190360,P£OCK,0,0,0.19968947423297206,1
2024-04-03,352190360,P£OCK,0,0,0.3313243330785811,1
2024-04-04,352190360,P£OCK,0,0,0.20090501404750427,1
2024-04-05,352190360,P£OCK,1,0,0.29883711155181275,0
2024-04-06,352190360,P£OCK,1,1,0.5707185593149672,1
2024-04-07,352190360,P£OCK,1,1,0.5726843055025748,1
2024-04-08,352190360,P£OCK,1,1,0.6966002755958023,1
2024-04-09,352190360,P£OCK,1,1,0.6218579730198078,1
2024-04-10,352190360,P£OCK,1,1,0.6378798580688163,1
2024-04-11,352190360,P£OCK,0,1,0.6058396066715034,0
2024-04-12,352190360,P£OCK,1,0,0.13640149168839397,0
2024-04-13,352190360,P£OCK,0,0,0.4120821897353055,1
2024-04-14,352190360,P£OCK,0,0,0.33878825651058675,1
2024-04-15,352190360,P£OCK,0,0,0.330776850187051,1
2024-04-16,352190360,P£OCK,0,0,0.30629467370462843,1
2024-04-17,352190360,P£OCK,0,0,0.4846439432097212,1
2024-04-18,352190360,P£OCK,0,0,0.3590754887930991,1
2024-04-19,352190360,P£OCK,0,0,0.3518496675075016,1
2024-04-20,352190360,P£OCK,1,0,0.18165400515415242,0
2024-04-21,352190360,P£OCK,1,0,0.3996943700803761,0
2024-04-22,352190360,P£OCK,1,1,0.5538423661829136,1
2024-04-23,352190360,P£OCK,1,1,0.6548255650988025,1
2024-04-24,352190360,P£OCK,0,1,0.6758569513679353,0
2024-04-25,352190360,P£OCK,1,0,0.3652531680111716,0
2024-04-26,352190360,P£OCK,1,1,0.5752294883923399,1
2024-04-27,352190360,P£OCK,1,1,0.6413666965270943,1
2024-04-28,352190360,P£OCK,1,1,0.6648895178522317,1
2024-04-29,352190360,P£OCK,1,1,0.8570800597835855,1
2024-04-30,352190360,P£OCK,1,1,0.7196701887084859,1
2024-05-01,352190360,P£OCK,1,1,0.5599209510733023,1
2024-05-02,352190360,P£OCK,1,1,0.7781831010819837,1
2024-05-03,352190360,P£OCK,0,1,0.7180920905095588,0
2024-05-04,352190360,P£OCK,0,0,0.1735143916017039,1
2024-05-05,352190360,P£OCK,1,0,0.3665097838547313,0
2024-05-06,352190360,P£OCK,0,1,0.8061222897757787,0
2024-05-07,352190360,P£OCK,1,1,0.5409448620658269,1
2024-05-08,352190360,P£OCK,1,1,0.8359236050627753,1
2024-05-09,352190360,P£OCK,0,1,0.8518684611981331,0
2024-05-10,352190360,P£OCK,1,0,0.3855900356721995,0
2024-05-11,352190360,P£OCK,1,1,0.658542151163199,1
2024-05-12,352190360,P£OCK,1,1,0.7708156894220185,1
2024-05-13,352190360,P£OCK,1,1,0.6857687169831804,1
2024-05-14,352190360,P£OCK,1,1,0.6215890703874529,1
2024-05-15,352190360,P£OCK,1,1,0.701924419401284,1
2024-05-16,352190360,P£OCK,1,1,0.7177377486059896,1
2024-05-17,352190360,P£OCK,0,1,0.6380591253606566,0
2024-05-18,352190360,P£OCK,0,0,0.2997643705423824,1
2024-05-19,352190360,P£OCK,0,0,0.3141358038319416,1
2024-05-20,352190360,P£OCK,1,0,0.46605779647931966,0
2024-05-21,352190360,P£OCK,0,0,0.43380297931121925,1
2024-05-22,352190360,P£OCK,0,1,0.5019337787218601,0
2024-05-23,352190360,P£OCK,1,1,0.591802461042756,1
2024-05-24,352190360,P£OCK,0,1,0.6100126006439935,0
2024-05-25,352190360,P£OCK,0,0,0.38352038718017606,1
2024-05-26,352190360,P£OCK,1,0,0.31484451426520726,0
2024-05-27,352190360,P£OCK,1,1,0.7062195425313752,1
2024-05-28,352190360,P£OCK,0,1,0.8078080001400375,0
2024-05-29,352190360,P£OCK,0,0,0.4804512887262353,1
2024-05-30,352190360,P£OCK,1,0,0.4269089437576286,0
2024-05-31,352190360,P£OCK,0,1,0.699310030591537,0
2024-06-01,352190360,P£OCK,1,0,0.4814066282984119,0
2024-06-02,352190360,P£OCK,0,1,0.6774453828797808,0
2024-06-03,352190360,P£OCK,1,0,0.412718287404601,0
2024-06-04,352190360,P£OCK,0,1,0.6798392718358462,0
2024-06-05,352190360,P£OCK,0,0,0.3252508469267765,1
2024-06-06,352190360,P£OCK,0,0,0.314356437051594,1
2024-06-07,352190360,P£OCK,0,0,0.3087501379968113,1
2024-06-08,352190360,P£OCK,0,0,0.30946139707661946,1
2024-06-09,352190360,P£OCK,1,0,0.3081903866367867,0
2024-06-10,352190360,P£OCK,1,0,0.4616823425770019,0
2024-06-11,352190360,P£OCK,1,1,0.6603303299222895,1
2024-06-12,352190360,P£OCK,0,1,0.6694695535374593,0
2024-06-13,352190360,P£OCK,1,0,0.3322691390105214,0
2024-06-14,352190360,P£OCK,1,1,0.5439888259258459,1
2024-06-15,352190360,P£OCK,0,1,0.7002857222434216,0
2024-06-16,352190360,P£OCK,0,0,0.38452054468131464,1
2024-06-17,352190360,P£OCK,0,0,0.344764671900394,1
2024-06-18,352190360,P£OCK,0,0,0.2189772392569564,1
2024-06-19,352190360,P£OCK,0,0,0.30766961022892014,1
2024-06-20,352190360,P£OCK,0,0,0.4516919450883125,1
2024-06-21,352190360,P£OCK,0,0,0.44377343520324963,1
2024-06-22,352190360,P£OCK,1,0,0.2687228195637472,0
2024-06-23,352190360,P£OCK,0,1,0.7041725517242021,0
2024-06-24,352190360,P£OCK,0,0,0.28223258839982135,1
2024-06-25,352190360,P£OCK,0,0,0.24265958361386555,1
2024-06-26,352190360,P£OCK,0,0,0.23373576996703152,1
2024-06-27,352190360,P£OCK,0,0,0.34007164982897115,1
2024-06-28,352190360,P£OCK,0,0,0.3693394353037577,1
2024-06-29,352190360,P£OCK,0,0,0.3625400177307299,1
2024-06-30,352190360,P£OCK,0,0,0.15621304852462484,1
2024-07-01,352190360,P£OCK,0,0,0.2735143808298299,1
2024-07-02,352190360,P£OCK,0,0,0.29572946411981077,1
2024-07-03,352190360,P£OCK,0,0,0.27141663980418945,1
2024-07-04,352190360,P£OCK,1,0,0.197185642026517,0
2024-07-05,352190360,P£OCK,0,0,0.42027257522869504,1
2024-07-06,352190360,P£OCK,0,0,0.22525039303920974,1
2024-07-07,352190360,P£OCK,1,0,0.2568171831631358,0
2024-07-08,352190360,P£OCK,0,0,0.4032691150111042,1
2024-07-09,352190360,P£OCK,0,0,0.37565599912599856,1
2024-07-10,352190360,P£OCK,0,0,0.22939659109130314,1
2024-07-11,352190360,P£OCK,0,0,0.2340454449706664,1
2024-07-12,352190360,P£OCK,0,1,0.5243875116536563,0
2024-07-13,352190360,P£OCK,0,1,0.7169232449584209,0
2024-07-15,352190360,P£OCK,0,0,0.340714406243716,1
2024-07-16,352190360,P£OCK,1,0,0.18984221377029023,0
2024-07-17,352190360,P£OCK,1,0,0.46713969605631284,0
2024-07-18,352190360,P£OCK,1,1,0.613579808946665,1
